,st_id,pr_sku_id,date,target
5352,16a5cdae362b8d27a1d8f8c7b78b4330,f07e911d46314ccb8f06a7ac863159df,2023-07-20,1.0
5353,c81e728d9d4c2f636f067f89cc14862c,ea6de4810826c67374a5d37eef4a4b78,2023-07-20,15.0
5354,16a5cdae362b8d27a1d8f8c7b78b4330,4c3316e14a5be3b42a10e3f7866f7a78,2023-07-20,3.0
5355,c81e728d9d4c2f636f067f89cc14862c,c8bd18ea08d2f47cb0a7992f11ada9de,2023-07-20,4.0
5356,c81e728d9d4c2f636f067f89cc14862c,b0eea889e20f431e465d82b1be1ee062,2023-07-20,2.0
5357,6364d3f0f495b6ab9dcf8d3b5c6e0b01,7fee48df70e94ce4354889b9889cbc02,2023-07-20,2.0
5358,42a0e188f5033bc65bf8d78622277c4e,3a8c9000ae826436d7d73d28259bca7d,2023-07-20,11.0
5359,42a0e188f5033bc65bf8d78622277c4e,44f9359a398c1a40d7a1f4b2c1acb33c,2023-07-20,2.0
5360,42a0e188f5033bc65bf8d78622277c4e,3775e29ab7a50a69c73aad30f19661e4,2023-07-20,2.0
5361,16a5cdae362b8d27a1d8f8c7b78b4330,5bc96a1714af997dfc31f078583f2942,2023-07-20,2.0
5362,fa7cdfad1a5aaf8370ebeda47a1ff1c3,6eb4a5048e9eca0796db5167fc641b17,2023-07-20,2.0
5363,16a5cdae362b8d27a1d8f8c7b78b4330,f68747bb1a7894e2079df1ef374cd033,2023-07-20,2.0
5364,c81e728d9d4c2f636f067f89cc14862c,3e8ec6a1e458d033ac4b1b589b825259,2023-07-20,2.0
5365,6364d3f0f495b6ab9dcf8d3b5c6e0b01,81fa6f7d44af9ab3fbc527644ae84a2e,2023-07-20,2.0
5366,fa7cdfad1a5aaf8370ebeda47a1ff1c3,7f1d0baf6453ac77503dfa6000102c41,2023-07-20,3.0
5367,42a0e188f5033bc65bf8d78622277c4e,fe50ae64d08d4f8245aaabc55d1baf79,2023-07-20,14.0
5368,fa7cdfad1a5aaf8370ebeda47a1ff1c3,592ce64f80d8d1051d8ade3b002309e0,2023-07-20,2.0
5369,42a0e188f5033bc65bf8d78622277c4e,39d0ce6cbb0dc460fa7438949369b992,2023-07-20,2.0
5370,16a5cdae362b8d27a1d8f8c7b78b4330,5bc0e44accee3ad26b2a39c3b2bf91fc,2023-07-20,4.0
5371,16a5cdae362b8d27a1d8f8c7b78b4330,4a04104f09c6ea3e807666cce0c294d5,2023-07-20,13.0
5372,42a0e188f5033bc65bf8d78622277c4e,c024b293eb8c01bbeaa0958f6f8ee4d1,2023-07-20,2.0
5373,f7e6c85504ce6e82442c770f7c8606f0,013b001eb7634d3c9c8b03feb9709de2,2023-07-20,6.0
5374,1ecfb463472ec9115b10c292ef8bc986,19e5411f3b65df77a0bc2e0ed4edac95,2023-07-20,3.0
5375,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9c453cf6194406f48a40272eec8de2a8,2023-07-20,2.0
5376,16a5cdae362b8d27a1d8f8c7b78b4330,f66b339c9fe074ffe2731d83f4a97821,2023-07-20,2.0
5377,42a0e188f5033bc65bf8d78622277c4e,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-20,4.0
5378,c81e728d9d4c2f636f067f89cc14862c,f0b2b0e013970cb4e096e3dbc561f434,2023-07-20,4.0
5379,c81e728d9d4c2f636f067f89cc14862c,e95b9bb287e5571345c0e94f3118d667,2023-07-20,11.0
5380,c81e728d9d4c2f636f067f89cc14862c,3479dfb41694951fdddeccbe67f59050,2023-07-20,2.0
5381,42a0e188f5033bc65bf8d78622277c4e,45551f4c29881972ae5ed3666a5b1b8b,2023-07-20,2.0
5382,fa7cdfad1a5aaf8370ebeda47a1ff1c3,eae84b730dd8eb884077f713b0264850,2023-07-20,2.0
5383,f7e6c85504ce6e82442c770f7c8606f0,5b870a4f77ac5f002dc67275107daff8,2023-07-20,2.0
5384,16a5cdae362b8d27a1d8f8c7b78b4330,ec64491cf0ea4b8a3cde5e351582631d,2023-07-20,13.0
5385,16a5cdae362b8d27a1d8f8c7b78b4330,f6fe3cdbfa847e7fcc1870dff5119827,2023-07-20,3.0
5386,42a0e188f5033bc65bf8d78622277c4e,1e530dac29b2ea4389130dafa762c7bc,2023-07-20,2.0
5387,c81e728d9d4c2f636f067f89cc14862c,ce429dec957b9d6f3658eaa343fc40f0,2023-07-20,2.0
5388,6364d3f0f495b6ab9dcf8d3b5c6e0b01,83913200ee37a50f3922fabbc9826991,2023-07-20,2.0
5389,f7e6c85504ce6e82442c770f7c8606f0,5bc0e44accee3ad26b2a39c3b2bf91fc,2023-07-20,9.0
5390,6364d3f0f495b6ab9dcf8d3b5c6e0b01,3b862e98b075134ab0cb36bc638cb275,2023-07-20,6.0
5391,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0ad7341f0f7f634f1f3d24ed53e0788c,2023-07-20,3.0
5392,6364d3f0f495b6ab9dcf8d3b5c6e0b01,e95b9bb287e5571345c0e94f3118d667,2023-07-20,3.0
5393,f7e6c85504ce6e82442c770f7c8606f0,56da7d7336b9ecd8e759e0c3940ec71d,2023-07-20,2.0
5394,fa7cdfad1a5aaf8370ebeda47a1ff1c3,5963deb0a145213e5b69c75e3953602b,2023-07-20,2.0
5395,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ee37a0ba58b50be32617d354a3103b51,2023-07-20,6.0
5396,f7e6c85504ce6e82442c770f7c8606f0,68499aae61b2a91ad55f277e61604363,2023-07-20,3.0
5397,c81e728d9d4c2f636f067f89cc14862c,bb675d274470402a269595bf932c364d,2023-07-20,7.0
5398,42a0e188f5033bc65bf8d78622277c4e,1d2448c22721c94bb0264cf52598522f,2023-07-20,54.0
5399,42a0e188f5033bc65bf8d78622277c4e,0f9f8486fcb1bad82ffe18d5850dc25b,2023-07-20,2.0
5400,c81e728d9d4c2f636f067f89cc14862c,fa99a6fd2d3d7419c20fdd03704c5822,2023-07-20,2.0
5401,1ecfb463472ec9115b10c292ef8bc986,16ca28d64778c226d912b96c5e1c9eb9,2023-07-20,11.0
5402,fa7cdfad1a5aaf8370ebeda47a1ff1c3,6e822618c30449cfabec9b22a7de1425,2023-07-20,3.0
5403,42a0e188f5033bc65bf8d78622277c4e,0ff7d742c244e2bacb145df5b5c6c34a,2023-07-20,1.0
5404,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1b0251ccb8bd5f9ccf444e4bda7713e3,2023-07-20,3.0
5405,c81e728d9d4c2f636f067f89cc14862c,cd02b1ef20992e3bccbbc7cb21e44298,2023-07-20,2.0
5406,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c24c65259d90ed4a19ab37b6fd6fe716,2023-07-20,8.0
5407,fa7cdfad1a5aaf8370ebeda47a1ff1c3,e9da9f97fbe39e61f768b34fa06191fa,2023-07-20,2.0
5408,c81e728d9d4c2f636f067f89cc14862c,cc75aafab66bdbbd714fbd6e6fcdbc92,2023-07-20,3.0
5409,42a0e188f5033bc65bf8d78622277c4e,1cec786e41a51f75b5701511f995218b,2023-07-20,5.0
5410,c81e728d9d4c2f636f067f89cc14862c,cbaca3167c8aa7c3352f2e7be9300285,2023-07-20,6.0
5411,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c7b711619071c92bef604c7ad68380dd,2023-07-20,12.0
5412,f7e6c85504ce6e82442c770f7c8606f0,4ced0e904c1a12055f160c369a2f3530,2023-07-20,2.0
5413,6364d3f0f495b6ab9dcf8d3b5c6e0b01,f26a7266746690b16a77b3073651d75d,2023-07-20,3.0
5414,42a0e188f5033bc65bf8d78622277c4e,39ecb7001809227239597b15023d2116,2023-07-20,4.0
5415,c81e728d9d4c2f636f067f89cc14862c,34135e94bed7ccf569ebee6901e5f716,2023-07-20,7.0
5416,c81e728d9d4c2f636f067f89cc14862c,f0580396750412f37b903e0551537804,2023-07-20,5.0
5417,c81e728d9d4c2f636f067f89cc14862c,ca508b71f8e81b9ba5c419e9b31cc2ef,2023-07-20,4.0
5418,f7e6c85504ce6e82442c770f7c8606f0,4ce0eb956648ab3ff6bb0afa3158cc42,2023-07-20,2.0
5419,fa7cdfad1a5aaf8370ebeda47a1ff1c3,6f55fcf90887e86ccc8de8c098fefe0e,2023-07-20,2.0
5420,6364d3f0f495b6ab9dcf8d3b5c6e0b01,11e6eda3c45e0e17437074dad5842a08,2023-07-20,2.0
5421,16a5cdae362b8d27a1d8f8c7b78b4330,525054066e1d6e94a6ad56078f4b212d,2023-07-20,7.0
5422,6364d3f0f495b6ab9dcf8d3b5c6e0b01,480c8cfe6acee2ea1d6f1c63bb80f226,2023-07-20,2.0
5423,f7e6c85504ce6e82442c770f7c8606f0,699dc7822b719137e8124b728ab45fa3,2023-07-20,3.0
5424,fa7cdfad1a5aaf8370ebeda47a1ff1c3,7d945116ed12c2807d081df6f666ba37,2023-07-20,2.0
5425,fa7cdfad1a5aaf8370ebeda47a1ff1c3,eca071bdb469e9364a14a80ad544792d,2023-07-20,6.0
5426,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0a68dd43c227b0e66d52665d6c3ca8ba,2023-07-20,23.0
5427,6364d3f0f495b6ab9dcf8d3b5c6e0b01,480b52fec90d07da477f6d10f638eb1a,2023-07-20,1.0
5428,c81e728d9d4c2f636f067f89cc14862c,e9da9f97fbe39e61f768b34fa06191fa,2023-07-20,2.0
5429,42a0e188f5033bc65bf8d78622277c4e,0a2090e24b6ae62b0b0fcaa67a72b5a0,2023-07-20,13.0
5430,42a0e188f5033bc65bf8d78622277c4e,3a74a370c8eb032acb11ad9119242b8f,2023-07-20,3.0
5431,53e19f3dbb211f20b20b45668303c1b6,6d63950eefb7398e367cb03a3539dd49,2023-07-20,3.0
5432,c81e728d9d4c2f636f067f89cc14862c,2e463fcb1369be4d5dfbe87e04f60df2,2023-07-20,13.0
5433,1ecfb463472ec9115b10c292ef8bc986,4695acecbef4734453cf9bc0be67ffe4,2023-07-20,11.0
5434,f7e6c85504ce6e82442c770f7c8606f0,5b146d93f822459260216df28e572eca,2023-07-20,2.0
5435,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1b554caad50131478083eb6e4f7845d6,2023-07-20,2.0
5436,42a0e188f5033bc65bf8d78622277c4e,4ba72d594b35e41cb3e066397eecdfba,2023-07-20,3.0
5437,16a5cdae362b8d27a1d8f8c7b78b4330,5bd63b0366ee719bfd40b21a72ae4658,2023-07-20,4.0
5438,f7e6c85504ce6e82442c770f7c8606f0,fbf6c91454d7c3cea7b03f3092cbfb73,2023-07-20,2.0
5439,c81e728d9d4c2f636f067f89cc14862c,e983f56659b43d6691446b013c0b9ef1,2023-07-20,3.0
5440,c81e728d9d4c2f636f067f89cc14862c,b2abed343c4faf5d13c585bbf2429538,2023-07-20,2.0
5441,16a5cdae362b8d27a1d8f8c7b78b4330,f5e6ff133144234dbb8a2c83abd95f8d,2023-07-20,9.0
5442,c81e728d9d4c2f636f067f89cc14862c,2f72f7c5dae106c917edff70a3b1ac1f,2023-07-20,2.0
5443,f7e6c85504ce6e82442c770f7c8606f0,74a5d20962421bf66e6a7ce6d884fbf5,2023-07-20,30.0
5444,6364d3f0f495b6ab9dcf8d3b5c6e0b01,f4ecfca825c8c12b5013b899aef55eb4,2023-07-20,2.0
5445,16a5cdae362b8d27a1d8f8c7b78b4330,8aca0168eaea24aaf0f17558643dd22b,2023-07-20,6.0
5446,16a5cdae362b8d27a1d8f8c7b78b4330,f5a455e5fea834c85429331d934c40fa,2023-07-20,2.0
5447,fa7cdfad1a5aaf8370ebeda47a1ff1c3,62d4af457ba2540ce0898a211c0cd17a,2023-07-20,16.0
5448,42a0e188f5033bc65bf8d78622277c4e,c97c8aa3371b07d86d8bd2b7384baf5d,2023-07-20,2.0
5449,c81e728d9d4c2f636f067f89cc14862c,fafbee588d44b4a8d561d81680174dc0,2023-07-20,2.0
5450,f7e6c85504ce6e82442c770f7c8606f0,4b083e10f6cd2f4360c5425d05be6386,2023-07-20,60.0
5451,16a5cdae362b8d27a1d8f8c7b78b4330,8820053ebb6d434015dc4141b232bb77,2023-07-20,3.0
5452,42a0e188f5033bc65bf8d78622277c4e,f8e67df2dd557f44074271107ab9781a,2023-07-20,4.0
5453,fa7cdfad1a5aaf8370ebeda47a1ff1c3,6eec765ffa292bcccdc000289cefe64c,2023-07-20,2.0
5454,c81e728d9d4c2f636f067f89cc14862c,f0ac31a78f2536f20bdad96bf48ecb15,2023-07-20,2.0
5455,1ecfb463472ec9115b10c292ef8bc986,1b0763ccbf4fc86b861ee8412c3a8d49,2023-07-20,2.0
5456,16a5cdae362b8d27a1d8f8c7b78b4330,535e298d8e5cd1f7963af0028e58a2e5,2023-07-20,4.0
5457,53e19f3dbb211f20b20b45668303c1b6,695078b902484f8edb56d01c0b906c8c,2023-07-20,3.0
5458,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1b1f4205ab5d9b437c143fc6d7e18c80,2023-07-20,4.0
5459,16a5cdae362b8d27a1d8f8c7b78b4330,f4ecfca825c8c12b5013b899aef55eb4,2023-07-20,2.0
5460,6364d3f0f495b6ab9dcf8d3b5c6e0b01,debe9dfcc3e4dbea1c509ffab6bf9f0b,2023-07-20,2.0
5461,fa7cdfad1a5aaf8370ebeda47a1ff1c3,6f14138e00dfafe64dd7d51ac3d0d792,2023-07-20,2.0
5462,6364d3f0f495b6ab9dcf8d3b5c6e0b01,94126c3b192352d3da494487f5370e7d,2023-07-20,9.0
5463,c81e728d9d4c2f636f067f89cc14862c,40aa0e55df4c5b21a34fd059bc9d00e1,2023-07-20,2.0
5464,fa7cdfad1a5aaf8370ebeda47a1ff1c3,ec1dacb078a66e96d61a3605bceeb48a,2023-07-20,1.0
5465,6364d3f0f495b6ab9dcf8d3b5c6e0b01,83d2d20b35de3ee2daf0a71120f31cd4,2023-07-20,2.0
5466,16a5cdae362b8d27a1d8f8c7b78b4330,5b146d93f822459260216df28e572eca,2023-07-20,2.0
5467,1ecfb463472ec9115b10c292ef8bc986,00b72c2f01a1512cbb1d3f33319bac93,2023-07-20,6.0
5468,fa7cdfad1a5aaf8370ebeda47a1ff1c3,5a81a30b2903e68c89c47293fbfa420f,2023-07-20,6.0
5469,c81e728d9d4c2f636f067f89cc14862c,debe9dfcc3e4dbea1c509ffab6bf9f0b,2023-07-20,2.0
5470,c81e728d9d4c2f636f067f89cc14862c,d84357079260a0bb22da7c2bd4d701c6,2023-07-20,2.0
5471,16a5cdae362b8d27a1d8f8c7b78b4330,8b579a572c0623c19b828110915b3959,2023-07-20,2.0
5472,16a5cdae362b8d27a1d8f8c7b78b4330,836c784d553282c664d502c5c259d767,2023-07-20,1.0
5473,16a5cdae362b8d27a1d8f8c7b78b4330,0cf7b480289c0c4b07b6d3bd72fef0c9,2023-07-20,15.0
5474,6364d3f0f495b6ab9dcf8d3b5c6e0b01,0f152427918d29bb1081834c1d375a48,2023-07-20,3.0
5475,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0f9f8486fcb1bad82ffe18d5850dc25b,2023-07-20,1.0
5476,fa7cdfad1a5aaf8370ebeda47a1ff1c3,66d3c4f3279fb7a0560ccfbfec6a7a1d,2023-07-20,2.0
5477,16a5cdae362b8d27a1d8f8c7b78b4330,58e0a78811e27cfc26e3e427af4ae97d,2023-07-20,2.0
5478,c81e728d9d4c2f636f067f89cc14862c,f28e2941cd8ffdf35d778c3578cf7041,2023-07-20,2.0
5479,6364d3f0f495b6ab9dcf8d3b5c6e0b01,4a1167f2c6700c1ab5e2435a2ff300e7,2023-07-20,2.0
5480,6364d3f0f495b6ab9dcf8d3b5c6e0b01,3e25a622c0fd509e34d7c58371a455c6,2023-07-20,3.0
5481,c81e728d9d4c2f636f067f89cc14862c,def1ac25cd13a6dbc7feb30649e69246,2023-07-20,3.0
5482,6364d3f0f495b6ab9dcf8d3b5c6e0b01,eb341a778d385ad6ebe16e90efb48c08,2023-07-20,3.0
5483,6364d3f0f495b6ab9dcf8d3b5c6e0b01,4678e046e53270a420f8e4df6797ca24,2023-07-20,8.0
5484,42a0e188f5033bc65bf8d78622277c4e,492f948808daf55a3f9e7ddd3694f546,2023-07-20,4.0
5485,6364d3f0f495b6ab9dcf8d3b5c6e0b01,dce1f234d6424aa61f8e7ce0baffd9af,2023-07-20,7.0
5486,f7e6c85504ce6e82442c770f7c8606f0,62d4af457ba2540ce0898a211c0cd17a,2023-07-20,30.0
5487,42a0e188f5033bc65bf8d78622277c4e,27de2875de3697b6ccdd5f916de76395,2023-07-20,3.0
5488,fa7cdfad1a5aaf8370ebeda47a1ff1c3,699dc7822b719137e8124b728ab45fa3,2023-07-20,2.0
5489,c81e728d9d4c2f636f067f89cc14862c,31d64389a45aaeb7a61c9b76b72be555,2023-07-20,2.0
5490,6364d3f0f495b6ab9dcf8d3b5c6e0b01,3a8c9000ae826436d7d73d28259bca7d,2023-07-20,17.0
5491,6364d3f0f495b6ab9dcf8d3b5c6e0b01,eae84b730dd8eb884077f713b0264850,2023-07-20,2.0
5492,16a5cdae362b8d27a1d8f8c7b78b4330,4a421463135a0f5e506740db32d16b97,2023-07-20,2.0
5493,fa7cdfad1a5aaf8370ebeda47a1ff1c3,67731b6c536b98e9886698772595a486,2023-07-20,2.0
5494,c81e728d9d4c2f636f067f89cc14862c,d9f466af425c35000b5c7a937921a847,2023-07-20,3.0
5495,c81e728d9d4c2f636f067f89cc14862c,d8d7dd92187624a7afc4714bae876802,2023-07-20,4.0
5496,c81e728d9d4c2f636f067f89cc14862c,3ed9478fa57b34d4f3ea22c70dab3b3e,2023-07-20,9.0
5497,c81e728d9d4c2f636f067f89cc14862c,f4ecfca825c8c12b5013b899aef55eb4,2023-07-20,2.0
5498,c81e728d9d4c2f636f067f89cc14862c,3474f0e025c7deb7e127a35763bc5512,2023-07-20,10.0
5499,6364d3f0f495b6ab9dcf8d3b5c6e0b01,0e497d3dfb10dc402fbe06de4e0bb233,2023-07-20,2.0
5500,42a0e188f5033bc65bf8d78622277c4e,27e8978c9e8b7146c462feb7d24f5637,2023-07-20,3.0
5501,6364d3f0f495b6ab9dcf8d3b5c6e0b01,3c6d5538de13300a189c89d4f1e18624,2023-07-20,2.0
5502,16a5cdae362b8d27a1d8f8c7b78b4330,edf1e80e9d1023d72be82ffa2e81aaa9,2023-07-20,2.0
5503,c81e728d9d4c2f636f067f89cc14862c,b5bd9ec2c8ff3cb0c9f606c1a59ec4b9,2023-07-20,4.0
5504,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0ff7d742c244e2bacb145df5b5c6c34a,2023-07-20,2.0
5505,42a0e188f5033bc65bf8d78622277c4e,0e97d6e7124d6cc9623650201236cd52,2023-07-20,3.0
5506,16a5cdae362b8d27a1d8f8c7b78b4330,5a0896291d246465ff739135888c3a1b,2023-07-20,2.0
5507,16a5cdae362b8d27a1d8f8c7b78b4330,775d43db5ba7c26ace5162e82aed780f,2023-07-20,4.0
5508,42a0e188f5033bc65bf8d78622277c4e,b84d4a25bf24ce222ac5dd9086de8c65,2023-07-20,5.0
5509,1ecfb463472ec9115b10c292ef8bc986,00f48855a138893e462696650a2375d9,2023-07-20,2.0
5510,fa7cdfad1a5aaf8370ebeda47a1ff1c3,15f0c24e521b6f8b4379a0d4958fbae9,2023-07-20,1.0
5511,16a5cdae362b8d27a1d8f8c7b78b4330,62bfcaefc6a2322f6ab28b2967c0b0ce,2023-07-20,2.0
5512,42a0e188f5033bc65bf8d78622277c4e,2ceba8db8d0af7ba57e1572e839451c9,2023-07-20,3.0
5513,fa7cdfad1a5aaf8370ebeda47a1ff1c3,695078b902484f8edb56d01c0b906c8c,2023-07-20,3.0
5514,42a0e188f5033bc65bf8d78622277c4e,bd71efb213fe0ace2b684bdfebd78f58,2023-07-20,4.0
5515,c81e728d9d4c2f636f067f89cc14862c,b77bf3cb7967619f5b3d226d63dae631,2023-07-20,4.0
5516,16a5cdae362b8d27a1d8f8c7b78b4330,8353aa07fab6dbeb7962e7a9ba2c3e53,2023-07-20,2.0
5517,6364d3f0f495b6ab9dcf8d3b5c6e0b01,4a04104f09c6ea3e807666cce0c294d5,2023-07-20,8.0
5518,c81e728d9d4c2f636f067f89cc14862c,d7012f5714b8a6a970f5bd34806267c6,2023-07-20,4.0
5519,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c589e31f27f0ec50b30f1f31443ad0f1,2023-07-20,2.0
5520,1ecfb463472ec9115b10c292ef8bc986,39d2baf4540a46a8e8b05a579e371f73,2023-07-20,2.0
5521,42a0e188f5033bc65bf8d78622277c4e,2dc922d957188fb51dd2bd50ec9b555a,2023-07-20,4.0
5522,6364d3f0f495b6ab9dcf8d3b5c6e0b01,86834931b537407cac2c8912f771511c,2023-07-20,2.0
5523,c81e728d9d4c2f636f067f89cc14862c,df86a6e432abafd11f1bfd355494b0e4,2023-07-20,6.0
5524,42a0e188f5033bc65bf8d78622277c4e,bd6c3c9c741f9302c7ce26b53e4c9d20,2023-07-20,4.0
5525,16a5cdae362b8d27a1d8f8c7b78b4330,4aef9bef9b3460130ca6cc0da3eba88a,2023-07-20,5.0
5526,53e19f3dbb211f20b20b45668303c1b6,2dc922d957188fb51dd2bd50ec9b555a,2023-07-20,3.0
5527,c81e728d9d4c2f636f067f89cc14862c,f5cbf781243f069963c2de6d622a6b90,2023-07-20,2.0
5528,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c4a665596d4f67cecb7542c9fad407ee,2023-07-20,13.0
5529,16a5cdae362b8d27a1d8f8c7b78b4330,82704fa1c2dbdb928bf4eed0667260dd,2023-07-20,7.0
5530,6364d3f0f495b6ab9dcf8d3b5c6e0b01,990868cbdd051df83a7c6608980ad4dc,2023-07-20,2.0
5531,16a5cdae362b8d27a1d8f8c7b78b4330,08dc3a654abf4087cedd4b03684c5862,2023-07-20,5.0
5532,16a5cdae362b8d27a1d8f8c7b78b4330,6129aab35aa6ad445191910f1d4c4aef,2023-07-20,1.0
5533,c81e728d9d4c2f636f067f89cc14862c,df89d25875097dc381d80c84335be085,2023-07-20,5.0
5534,c81e728d9d4c2f636f067f89cc14862c,d6c2e7c74cad027b49b4369a0548ddfb,2023-07-20,15.0
5535,42a0e188f5033bc65bf8d78622277c4e,c0cf6ced8a0907dffe42e8102b51f6e6,2023-07-20,2.0
5536,f7e6c85504ce6e82442c770f7c8606f0,639a51b38828b98d1f41256fb07bbc39,2023-07-20,22.0
5537,fa7cdfad1a5aaf8370ebeda47a1ff1c3,82704fa1c2dbdb928bf4eed0667260dd,2023-07-20,5.0
5538,6364d3f0f495b6ab9dcf8d3b5c6e0b01,98d292620ce4e8087db271b691e28a4c,2023-07-20,8.0
5539,53e19f3dbb211f20b20b45668303c1b6,21c11f1628b35916baddf033b748940c,2023-07-20,3.0
5540,c81e728d9d4c2f636f067f89cc14862c,f5e6ff133144234dbb8a2c83abd95f8d,2023-07-20,4.0
5541,1ecfb463472ec9115b10c292ef8bc986,0cb54dc6c273630fc0efdd8e8aa40390,2023-07-20,2.0
5542,fa7cdfad1a5aaf8370ebeda47a1ff1c3,6629d8e0d18c0b83c15006570566598f,2023-07-20,3.0
5543,16a5cdae362b8d27a1d8f8c7b78b4330,57ecceb558dfcbb60e84d14dc3dd4fc0,2023-07-20,8.0
5544,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9c847be3a6f8d55322f38ebdb347d6f4,2023-07-20,4.0
5545,fa7cdfad1a5aaf8370ebeda47a1ff1c3,669a5475ccaddd31e31d54b045ac5702,2023-07-20,2.0
5546,fa7cdfad1a5aaf8370ebeda47a1ff1c3,836c784d553282c664d502c5c259d767,2023-07-20,1.0
5547,42a0e188f5033bc65bf8d78622277c4e,01e4734745e97e52d3213449e1a05dd7,2023-07-20,6.0
5548,fa7cdfad1a5aaf8370ebeda47a1ff1c3,2188bd364970d4acf961ff2fea1bd71e,2023-07-20,4.0
5549,c81e728d9d4c2f636f067f89cc14862c,df30710482b5d206ce39c936d5b6137a,2023-07-20,4.0
5550,6364d3f0f495b6ab9dcf8d3b5c6e0b01,f3848b78b70702300c576fcd56a9addd,2023-07-20,4.0
5551,6364d3f0f495b6ab9dcf8d3b5c6e0b01,7d5b06d1b8492fa7ede3168e2dac8758,2023-07-20,2.0
5552,16a5cdae362b8d27a1d8f8c7b78b4330,58c6ef4b2db5bbeacec39affc0c2bf28,2023-07-20,9.0
5553,c81e728d9d4c2f636f067f89cc14862c,f5a455e5fea834c85429331d934c40fa,2023-07-20,4.0
5554,fa7cdfad1a5aaf8370ebeda47a1ff1c3,5447104fa21acb781fea3adc6abe65c7,2023-07-20,1.0
5555,f7e6c85504ce6e82442c770f7c8606f0,70f6f2543cdaf69fb2f89317e23a0929,2023-07-20,6.0
5556,f7e6c85504ce6e82442c770f7c8606f0,71c9661741caf40a92a32d1cc8206c04,2023-07-20,12.0
5557,42a0e188f5033bc65bf8d78622277c4e,27a79eaf8d74a68777299f3a514ea51f,2023-07-20,2.0
5558,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0f6ef309087f70a6f933eb0ec50745b4,2023-07-20,2.0
5559,c81e728d9d4c2f636f067f89cc14862c,f5bff02c9cd125d255a41bba3ff614aa,2023-07-20,3.0
5560,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8820053ebb6d434015dc4141b232bb77,2023-07-20,3.0
5561,fa7cdfad1a5aaf8370ebeda47a1ff1c3,eb01393af653df8a7e4c2834eb58412a,2023-07-20,5.0
5562,53e19f3dbb211f20b20b45668303c1b6,3474f0e025c7deb7e127a35763bc5512,2023-07-20,32.0
5563,6364d3f0f495b6ab9dcf8d3b5c6e0b01,17667b08596154dc5e9417f410cbced3,2023-07-20,3.0
5564,f7e6c85504ce6e82442c770f7c8606f0,4a1167f2c6700c1ab5e2435a2ff300e7,2023-07-20,2.0
5565,fa7cdfad1a5aaf8370ebeda47a1ff1c3,86987c27e819267ea616d99f7b1f5dfe,2023-07-20,2.0
5566,6364d3f0f495b6ab9dcf8d3b5c6e0b01,763fbb14d1e1f90b977c2f2fc6dd7541,2023-07-20,1.0
5567,42a0e188f5033bc65bf8d78622277c4e,26d07ae4d7900394b2efaae387b01072,2023-07-20,12.0
5568,16a5cdae362b8d27a1d8f8c7b78b4330,ff5cb535afe362f766ca6bd5d8e92e88,2023-07-20,2.0
5569,16a5cdae362b8d27a1d8f8c7b78b4330,0f9f8486fcb1bad82ffe18d5850dc25b,2023-07-20,2.0
5570,1ecfb463472ec9115b10c292ef8bc986,011fa371d88bc0c9c45f7a03db82d5b7,2023-07-20,2.0
5571,16a5cdae362b8d27a1d8f8c7b78b4330,072e81e77edf6f7370bc290b32c9bb81,2023-07-20,2.0
5572,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1566bfacbcf0c0a3e7c92e73c708d341,2023-07-20,3.0
5573,16a5cdae362b8d27a1d8f8c7b78b4330,edaab5209d66e9634a79a8f23fb55bab,2023-07-20,3.0
5574,fa7cdfad1a5aaf8370ebeda47a1ff1c3,113bc2e89c4ed2a3fa3091c9adcb3f49,2023-07-20,159.0
5575,fa7cdfad1a5aaf8370ebeda47a1ff1c3,10d26ea8eac593b8e397fc0aad2134c4,2023-07-20,3.0
5576,f7e6c85504ce6e82442c770f7c8606f0,6171c7abaa5babe504dcea7e636fa32d,2023-07-20,3.0
5577,fa7cdfad1a5aaf8370ebeda47a1ff1c3,67dcedaa1090d67cef7afe3fb36945b0,2023-07-20,6.0
5578,42a0e188f5033bc65bf8d78622277c4e,ca4c5a242147c851906ae4fd6320a4d4,2023-07-20,3.0
5579,f7e6c85504ce6e82442c770f7c8606f0,6157d6990d9a15027be2e356cccdc84d,2023-07-20,33.0
5580,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9404274ad7e1f860d8024845021b47d7,2023-07-20,3.0
